1930-07-22;383.0000;G;
1930-07-23;362.0000;G;
1930-07-24;347.0000;G;
1930-07-25;323.0000;G;
1930-07-26;304.0000;G;
1930-07-27;286.0000;G;
1930-07-28;273.0000;G;
1930-07-29;256.0000;G;
1930-07-30;248.0000;G;
1930-07-31;232.0000;G;
1930-08-01;216.0000;G;
1930-08-02;202.0000;G;
1930-08-03;198.0000;G;
1930-08-04;195.0000;G;
1930-08-05;184.0000;G;
1930-08-06;181.0000;G;
1930-08-07;174.0000;G;
1930-08-08;168.0000;G;
1930-08-09;165.0000;G;
1930-08-10;165.0000;G;
1930-08-11;162.0000;G;
1930-08-12;158.0000;G;
1930-08-13;152.0000;G;
1930-08-14;149.0000;G;
1930-08-15;146.0000;G;
1930-08-16;140.0000;G;
1930-08-17;140.0000;G;
1930-08-18;137.0000;G;
1930-08-19;135.0000;G;
1930-08-20;135.0000;G;
1930-08-21;132.0000;G;
1930-08-22;129.0000;G;
1930-08-23;129.0000;G;
1930-08-24;129.0000;G;
1930-08-25;129.0000;G;
1930-08-26;132.0000;G;
1930-08-27;129.0000;G;
1930-08-28;129.0000;G;
1930-08-29;126.0000;G;
1930-08-30;123.0000;G;
1930-08-31;120.0000;G;
1930-09-01;118.0000;G;
1930-09-02;115.0000;G;
1930-09-03;113.0000;G;
1930-09-04;110.0000;G;
1930-09-05;110.0000;G;
1930-09-06;108.0000;G;
1930-09-07;108.0000;G;
1930-09-08;105.0000;G;
1930-09-09;103.0000;G;
1930-09-10;103.0000;G;
1930-09-11;100.0000;G;
1930-09-12;100.0000;G;
1930-09-13;100.0000;G;
1930-09-14;98.0000;G;
1930-09-15;98.0000;G;
1930-09-16;96.0000;G;
1930-09-17;96.0000;G;
1930-09-18;96.0000;G;
1930-09-19;94.0000;G;
1930-09-20;92.0000;G;
1930-09-21;90.0000;G;
1930-09-22;90.0000;G;
1930-09-23;90.0000;G;
1930-09-24;87.0000;G;
1930-09-25;85.0000;G;
1930-09-26;83.0000;G;
1930-09-27;79.0000;G;
1930-09-28;77.0000;G;
1930-09-29;75.0000;G;
1930-09-30;72.0000;G;
1930-10-01;70.0000;G;
1930-10-02;70.0000;G;
1930-10-03;72.0000;G;
1930-10-04;72.0000;G;
1930-10-05;74.0000;G;
1930-10-06;75.0000;G;
1930-10-07;75.0000;G;
1930-10-08;75.0000;G;
1930-10-09;74.0000;G;
1930-10-10;74.0000;G;
1930-10-11;74.0000;G;
1930-10-12;74.0000;G;
1930-10-13;72.0000;G;
1930-10-14;72.0000;G;
1930-10-15;72.0000;G;
1930-10-16;72.0000;G;
1930-10-17;74.0000;G;
1930-10-18;74.0000;G;
1930-10-19;74.0000;G;
1930-10-20;74.0000;G;
1930-10-21;74.0000;G;
1930-10-22;74.0000;G;
1930-10-23;74.0000;G;
1930-10-24;75.0000;G;
1930-10-25;77.0000;G;
1930-10-26;79.0000;G;
1930-10-27;81.0000;G;
1930-10-28;85.0000;G;
1930-10-29;87.0000;G;
1930-10-30;90.0000;G;
1930-10-31;92.0000;G;
1930-11-01;92.0000;G;
1930-11-02;90.0000;G;
1930-11-03;90.0000;G;
1930-11-04;90.0000;G;
1930-11-05;87.0000;G;
1930-11-06;87.0000;G;
1930-11-07;87.0000;G;
1930-11-08;85.0000;G;
1930-11-09;85.0000;G;
1930-11-10;85.0000;G;
1930-11-11;85.0000;G;
1930-11-12;83.0000;G;
1930-11-13;83.0000;G;
1930-11-14;83.0000;G;
1930-11-15;81.0000;G;
1930-11-16;81.0000;G;
1930-11-17;81.0000;G;
1930-11-18;77.0000;G;
1930-11-19;75.0000;G;
1930-11-20;75.0000;G;
1930-11-21;74.0000;G;
1930-11-22;72.0000;G;
1930-11-23;72.0000;G;
1930-11-24;70.0000;G;
1930-11-25;70.0000;G;
1930-11-26;68.0000;G;
1930-11-27;68.0000;G;
1930-11-28;67.0000;G;
1930-11-29;65.0000;G;
1930-11-30;65.0000;G;
1930-12-01;67.0000;G;
1930-12-02;67.0000;G;
1930-12-03;68.0000;G;
1930-12-04;70.0000;G;
1930-12-05;70.0000;G;
1930-12-06;70.0000;G;
1930-12-07;72.0000;G;
1930-12-08;72.0000;G;
1930-12-09;72.0000;G;
1930-12-10;74.0000;G;
1930-12-11;74.0000;G;
1930-12-12;74.0000;G;
1930-12-13;75.0000;G;
1930-12-14;75.0000;G;
1930-12-15;75.0000;G;
1930-12-16;75.0000;G;
1930-12-17;77.0000;G;
1930-12-18;77.0000;G;
1930-12-19;77.0000;G;
1930-12-20;79.0000;G;
1930-12-21;79.0000;G;
1930-12-22;79.0000;G;
1930-12-23;81.0000;G;
1930-12-24;81.0000;G;
1930-12-25;81.0000;G;
1930-12-26;83.0000;G;
1930-12-27;85.0000;G;
1930-12-28;85.0000;G;
1930-12-29;87.0000;G;
1930-12-30;90.0000;G;
1930-12-31;90.0000;G;
1931-01-01;87.0000;G;
1931-01-02;87.0000;G;
1931-01-03;85.0000;G;
1931-01-04;85.0000;G;
1931-01-05;83.0000;G;
1931-01-06;83.0000;G;
1931-01-07;81.0000;G;
1931-01-08;81.0000;G;
1931-01-09;79.0000;G;
1931-01-10;79.0000;G;
1931-01-11;77.0000;G;
1931-01-12;77.0000;G;
1931-01-13;77.0000;G;
1931-01-14;75.0000;G;
1931-01-15;75.0000;G;
1931-01-16;74.0000;G;
1931-01-17;74.0000;G;
1931-01-18;72.0000;G;
1931-01-19;72.0000;G;
1931-01-20;72.0000;G;
1931-01-21;70.0000;G;
1931-01-22;70.0000;G;
1931-01-23;68.0000;G;
1931-01-24;68.0000;G;
1931-01-25;67.0000;G;
1931-01-26;67.0000;G;
1931-01-27;67.0000;G;
1931-01-28;65.0000;G;
1931-01-29;65.0000;G;
1931-01-30;63.0000;G;
1931-01-31;63.0000;G;
1931-02-01;63.0000;G;
1931-02-02;62.0000;G;
1931-02-03;62.0000;G;
1931-02-04;62.0000;G;
1931-02-05;60.0000;G;
1931-02-06;60.0000;G;
1931-02-07;60.0000;G;
1931-02-08;59.0000;G;
1931-02-09;57.0000;G;
1931-02-10;57.0000;G;
1931-02-11;56.0000;G;
1931-02-12;55.0000;G;
1931-02-13;55.0000;G;
1931-02-14;55.0000;G;
1931-02-15;53.0000;G;
1931-02-16;52.0000;G;
1931-02-17;52.0000;G;
1931-02-18;51.0000;G;
1931-02-19;50.0000;G;
1931-02-20;50.0000;G;
1931-02-21;50.0000;G;
1931-02-22;48.0000;G;
1931-02-23;48.0000;G;
1931-02-24;47.0000;G;
1931-02-25;47.0000;G;
1931-02-26;46.0000;G;
1931-02-27;46.0000;G;
1931-02-28;46.0000;G;
1931-03-01;45.0000;G;
1931-03-02;45.0000;G;
1931-03-03;44.0000;G;
1931-03-04;43.0000;G;
1931-03-05;43.0000;G;
1931-03-06;43.0000;G;
1931-03-07;43.0000;G;
1931-03-08;42.0000;G;
1931-03-09;42.0000;G;
1931-03-10;42.0000;G;
1931-03-11;41.0000;G;
1931-03-12;41.0000;G;
1931-03-13;41.0000;G;
1931-03-14;41.0000;G;
1931-03-15;41.0000;G;
1931-03-16;41.0000;G;
1931-03-17;40.0000;G;
1931-03-18;40.0000;G;
1931-03-19;40.0000;G;
1931-03-20;40.0000;G;
1931-03-21;40.0000;G;
1931-03-22;40.0000;G;
1931-03-23;40.0000;G;
1931-03-24;39.0000;G;
1931-03-25;39.0000;G;
1931-03-26;39.0000;G;
1931-03-27;39.0000;G;
1931-03-28;39.0000;G;
1931-03-29;39.0000;G;
1931-03-30;38.0000;G;
1931-03-31;38.0000;G;
1931-04-01;37.0000;G;
1931-04-02;37.0000;G;
1931-04-03;36.0000;G;
1931-04-04;36.0000;G;
1931-04-05;35.0000;G;
1931-04-06;34.0000;G;
1931-04-07;33.0000;G;
1931-04-08;33.0000;G;
1931-04-09;32.0000;G;
1931-04-10;31.0000;G;
1931-04-11;31.0000;G;
1931-04-12;31.0000;G;
1931-04-13;31.0000;G;
1931-04-14;31.0000;G;
1931-04-15;31.0000;G;
1931-04-16;30.0000;G;
1931-04-17;30.0000;G;
1931-04-18;30.0000;G;
1931-04-19;30.0000;G;
1931-04-20;29.0000;G;
1931-04-21;29.0000;G;
1931-04-22;29.0000;G;
1931-04-23;29.0000;G;
1931-04-24;29.0000;G;
1931-04-25;29.0000;G;
1931-04-26;29.0000;G;
1931-04-27;29.0000;G;
1931-04-28;29.0000;G;
1931-04-29;29.0000;G;
1931-04-30;30.0000;G;
1931-05-01;34.0000;G;
1931-05-02;38.0000;G;
1931-05-03;55.0000;G;
1931-05-04;79.0000;G;
1931-05-05;108.0000;G;
1931-05-06;140.0000;G;
1931-05-07;149.0000;G;
1931-05-08;162.0000;G;
1931-05-09;178.0000;G;
1931-05-10;174.0000;G;
1931-05-11;171.0000;G;
1931-05-12;174.0000;G;
1931-05-13;181.0000;G;
1931-05-14;198.0000;G;
1931-05-15;213.0000;G;
1931-05-16;232.0000;G;
1931-05-17;244.0000;G;
1931-05-18;256.0000;G;
1931-05-19;286.0000;G;
1931-05-20;352.0000;G;
1931-05-21;377.0000;G;
1931-05-22;398.0000;G;
1931-05-23;414.0000;G;
1931-05-24;430.0000;G;
1931-05-25;446.0000;G;
1931-05-26;462.0000;G;
1931-05-27;468.0000;G;
1931-05-28;473.0000;G;
1931-05-29;479.0000;G;
1931-05-30;484.0000;G;
1931-05-31;490.0000;G;
1931-06-01;495.0000;G;
1931-06-02;501.0000;G;
1931-06-03;506.0000;G;
1931-06-04;506.0000;G;
1931-06-05;495.0000;G;
1931-06-06;479.0000;G;
1931-06-07;462.0000;G;
1931-06-08;446.0000;G;
1931-06-09;419.0000;G;
1931-06-10;398.0000;G;
1931-06-11;383.0000;G;
1931-06-12;372.0000;G;
1931-06-13;357.0000;G;
1931-06-14;342.0000;G;
1931-06-15;328.0000;G;
1931-06-16;314.0000;G;
1931-06-17;304.0000;G;
1931-06-18;295.0000;G;
1931-06-19;286.0000;G;
1931-06-20;278.0000;G;
1931-06-21;278.0000;G;
1931-06-22;282.0000;G;
1931-06-23;286.0000;G;
1931-06-24;291.0000;G;
1931-06-25;291.0000;G;
1931-06-26;295.0000;G;
1931-06-27;295.0000;G;
1931-06-28;295.0000;G;
1931-06-29;295.0000;G;
1931-06-30;295.0000;G;
1931-07-01;291.0000;G;
1931-07-02;291.0000;G;
1931-07-03;286.0000;G;
1931-07-04;282.0000;G;
1931-07-05;278.0000;G;
1931-07-06;273.0000;G;
1931-07-07;273.0000;G;
1931-07-08;273.0000;G;
1931-07-09;273.0000;G;
1931-07-10;273.0000;G;
1931-07-11;273.0000;G;
1931-07-12;273.0000;G;
1931-07-13;273.0000;G;
1931-07-14;278.0000;G;
1931-07-15;278.0000;G;
1931-07-16;278.0000;G;
1931-07-17;273.0000;G;
1931-07-18;273.0000;G;
1931-07-19;269.0000;G;
1931-07-20;260.0000;G;
1931-07-21;260.0000;G;
1931-07-22;264.0000;G;
1931-07-23;264.0000;G;
1931-07-24;269.0000;G;
1931-07-25;269.0000;G;
1931-07-26;269.0000;G;
1931-07-27;269.0000;G;
1931-07-28;273.0000;G;
1931-07-29;278.0000;G;
1931-07-30;291.0000;G;
1931-07-31;309.0000;G;
1931-08-01;309.0000;G;
1931-08-02;323.0000;G;
1931-08-03;338.0000;G;
1931-08-04;338.0000;G;
1931-08-05;338.0000;G;
1931-08-06;342.0000;G;
1931-08-07;342.0000;G;
1931-08-08;347.0000;G;
1931-08-09;362.0000;G;
1931-08-10;372.0000;G;
1931-08-11;388.0000;G;
1931-08-12;377.0000;G;
1931-08-13;367.0000;G;
1931-08-14;357.0000;G;
1931-08-15;347.0000;G;
1931-08-16;338.0000;G;
1931-08-17;328.0000;G;
1931-08-18;318.0000;G;
1931-08-19;309.0000;G;
1931-08-20;304.0000;G;
1931-08-21;300.0000;G;
1931-08-22;295.0000;G;
1931-08-23;291.0000;G;
1931-08-24;286.0000;G;
1931-08-25;300.0000;G;
1931-08-26;304.0000;G;
1931-08-27;309.0000;G;
1931-08-28;314.0000;G;
1931-08-29;318.0000;G;
1931-08-30;323.0000;G;
1931-08-31;328.0000;G;
1931-09-01;333.0000;G;
1931-09-02;323.0000;G;
1931-09-03;314.0000;G;
1931-09-04;309.0000;G;
1931-09-05;304.0000;G;
1931-09-06;300.0000;G;
1931-09-07;295.0000;G;
1931-09-08;291.0000;G;
1931-09-09;286.0000;G;
1931-09-10;282.0000;G;
1931-09-11;278.0000;G;
1931-09-12;269.0000;G;
1931-09-13;260.0000;G;
1931-09-14;256.0000;G;
1931-09-15;248.0000;G;
1931-09-16;240.0000;G;
1931-09-17;232.0000;G;
1931-09-18;224.0000;G;
1931-09-19;216.0000;G;
1931-09-20;213.0000;G;
1931-09-21;209.0000;G;
1931-09-22;202.0000;G;
1931-09-23;198.0000;G;
1931-09-24;195.0000;G;
1931-09-25;191.0000;G;
1931-09-26;188.0000;G;
1931-09-27;184.0000;G;
1931-09-28;181.0000;G;
1931-09-29;178.0000;G;
1931-09-30;174.0000;G;
1931-10-01;171.0000;G;
1931-10-02;168.0000;G;
1931-10-03;165.0000;G;
1931-10-04;165.0000;G;
1931-10-05;162.0000;G;
1931-10-06;158.0000;G;
1931-10-07;158.0000;G;
1931-10-08;158.0000;G;
1931-10-09;162.0000;G;
1931-10-10;165.0000;G;
1931-10-11;165.0000;G;
1931-10-12;168.0000;G;
1931-10-13;174.0000;G;
1931-10-14;184.0000;G;
1931-10-15;195.0000;G;
1931-10-16;209.0000;G;
1931-10-17;220.0000;G;
1931-10-18;236.0000;G;
1931-10-19;248.0000;G;
1931-10-20;260.0000;G;
1931-10-21;278.0000;G;
1931-10-22;295.0000;G;
1931-10-23;309.0000;G;
1931-10-24;328.0000;G;
1931-10-25;323.0000;G;
1931-10-26;323.0000;G;
1931-10-27;318.0000;G;
1931-10-28;314.0000;G;
1931-10-29;309.0000;G;
1931-10-30;300.0000;G;
1931-10-31;295.0000;G;
1931-11-01;286.0000;G;
1931-11-02;278.0000;G;
1931-11-03;269.0000;G;
1931-11-04;260.0000;G;
1931-11-05;252.0000;G;
1931-11-06;244.0000;G;
1931-11-07;236.0000;G;
1931-11-08;228.0000;G;
1931-11-09;224.0000;G;
1931-11-10;220.0000;G;
1931-11-11;216.0000;G;
1931-11-12;213.0000;G;
1931-11-13;209.0000;G;
1931-11-14;202.0000;G;
1931-11-15;198.0000;G;
1931-11-16;191.0000;G;
1931-11-17;188.0000;G;
1931-11-18;184.0000;G;
1931-11-19;181.0000;G;
1931-11-20;178.0000;G;
1931-11-21;174.0000;G;
1931-11-22;171.0000;G;
1931-11-23;168.0000;G;
1931-11-24;165.0000;G;
1931-11-25;162.0000;G;
1931-11-26;158.0000;G;
1931-11-27;155.0000;G;
1931-11-28;152.0000;G;
1931-11-29;149.0000;G;
1931-11-30;146.0000;G;
1931-12-01;140.0000;G;
1931-12-02;135.0000;G;
1931-12-03;129.0000;G;
1931-12-04;126.0000;G;
1931-12-05;120.0000;G;
1931-12-06;118.0000;G;
1931-12-07;113.0000;G;
1931-12-08;108.0000;G;
1931-12-09;105.0000;G;
1931-12-10;103.0000;G;
1931-12-11;103.0000;G;
1931-12-12;100.0000;G;
1931-12-13;100.0000;G;
1931-12-14;98.0000;G;
1931-12-15;96.0000;G;
1931-12-16;96.0000;G;
1931-12-17;94.0000;G;
1931-12-18;94.0000;G;
1931-12-19;92.0000;G;
1931-12-20;90.0000;G;
1931-12-21;90.0000;G;
1931-12-22;90.0000;G;
1931-12-23;90.0000;G;
1931-12-24;87.0000;G;
1931-12-25;87.0000;G;
1931-12-26;85.0000;G;
1931-12-27;85.0000;G;
1931-12-28;83.0000;G;
1931-12-29;83.0000;G;
1931-12-30;81.0000;G;
1931-12-31;79.0000;G;
1932-01-01;79.0000;G;
1932-01-02;77.0000;G;
1932-01-03;77.0000;G;
1932-01-04;75.0000;G;
1932-01-05;74.0000;G;
1932-01-06;72.0000;G;
1932-01-07;72.0000;G;
1932-01-08;70.0000;G;
1932-01-09;70.0000;G;
1932-01-10;68.0000;G;
1932-01-11;68.0000;G;
1932-01-12;67.0000;G;
1932-01-13;67.0000;G;
1932-01-14;67.0000;G;
1932-01-15;65.0000;G;
1932-01-16;65.0000;G;
1932-01-17;65.0000;G;
1932-01-18;63.0000;G;
1932-01-19;63.0000;G;
1932-01-20;63.0000;G;
1932-01-21;63.0000;G;
1932-01-22;62.0000;G;
1932-01-23;62.0000;G;
1932-01-24;62.0000;G;
1932-01-25;60.0000;G;
1932-01-26;60.0000;G;
1932-01-27;60.0000;G;
1932-01-28;60.0000;G;
1932-01-29;60.0000;G;
1932-01-30;59.0000;G;
1932-01-31;59.0000;G;
1932-02-01;59.0000;G;
1932-02-02;59.0000;G;
1932-02-03;59.0000;G;
1932-02-04;59.0000;G;
1932-02-05;59.0000;G;
1932-02-06;60.0000;G;
1932-02-07;60.0000;G;
1932-02-08;60.0000;G;
1932-02-09;60.0000;G;
1932-02-10;60.0000;G;
1932-02-11;62.0000;G;
1932-02-12;62.0000;G;
1932-02-13;63.0000;G;
1932-02-14;63.0000;G;
1932-02-15;65.0000;G;
1932-02-16;65.0000;G;
1932-02-17;65.0000;G;
1932-02-18;67.0000;G;
1932-02-19;67.0000;G;
1932-02-20;68.0000;G;
1932-02-21;68.0000;G;
1932-02-22;70.0000;G;
1932-02-23;70.0000;G;
1932-02-24;70.0000;G;
1932-02-25;72.0000;G;
1932-02-26;72.0000;G;
1932-02-27;74.0000;G;
1932-02-28;74.0000;G;
1932-02-29;74.0000;G;
1932-03-01;75.0000;G;
1932-03-02;75.0000;G;
1932-03-03;75.0000;G;
1932-03-04;75.0000;G;
1932-03-05;74.0000;G;
1932-03-06;74.0000;G;
1932-03-07;74.0000;G;
1932-03-08;74.0000;G;
1932-03-09;72.0000;G;
1932-03-10;72.0000;G;
1932-03-11;70.0000;G;
1932-03-12;70.0000;G;
1932-03-13;68.0000;G;
1932-03-14;68.0000;G;
1932-03-15;67.0000;G;
1932-03-16;67.0000;G;
1932-03-17;67.0000;G;
1932-03-18;65.0000;G;
1932-03-19;65.0000;G;
1932-03-20;65.0000;G;
1932-03-21;63.0000;G;
1932-03-22;63.0000;G;
1932-03-23;63.0000;G;
1932-03-24;62.0000;G;
1932-03-25;62.0000;G;
1932-03-26;62.0000;G;
1932-03-27;60.0000;G;
1932-03-28;60.0000;G;
1932-03-29;60.0000;G;
1932-03-30;60.0000;G;
1932-03-31;60.0000;G;
1932-04-01;59.0000;G;
1932-04-02;59.0000;G;
1932-04-03;57.0000;G;
1932-04-04;57.0000;G;
1932-04-05;56.0000;G;
1932-04-06;56.0000;G;
1932-04-07;55.0000;G;
1932-04-08;55.0000;G;
1932-04-09;55.0000;G;
1932-04-10;53.0000;G;
1932-04-11;53.0000;G;
1932-04-12;53.0000;G;
1932-04-13;53.0000;G;
1932-04-14;52.0000;G;
1932-04-15;52.0000;G;
1932-04-16;52.0000;G;
1932-04-17;51.0000;G;
1932-04-18;51.0000;G;
1932-04-19;51.0000;G;
1932-04-20;51.0000;G;
1932-04-21;50.0000;G;
1932-04-22;50.0000;G;
1932-04-23;50.0000;G;
1932-04-24;48.0000;G;
1932-04-25;48.0000;G;
1932-04-26;48.0000;G;
1932-04-27;48.0000;G;
1932-04-28;50.0000;G;
1932-04-29;50.0000;G;
1932-04-30;50.0000;G;
1932-05-01;51.0000;G;
1932-05-02;51.0000;G;
1932-05-03;52.0000;G;
1932-05-04;53.0000;G;
1932-05-05;55.0000;G;
1932-05-06;56.0000;G;
1932-05-07;59.0000;G;
1932-05-08;57.0000;G;
1932-05-09;56.0000;G;
1932-05-10;56.0000;G;
1932-05-11;56.0000;G;
1932-05-12;59.0000;G;
1932-05-13;62.0000;G;
1932-05-14;65.0000;G;
1932-05-15;67.0000;G;
1932-05-16;70.0000;G;
1932-05-17;75.0000;G;
1932-05-18;87.0000;G;
1932-05-19;105.0000;G;
1932-05-20;113.0000;G;
1932-05-21;118.0000;G;
1932-05-22;118.0000;G;
1932-05-23;120.0000;G;
1932-05-24;120.0000;G;
1932-05-25;118.0000;G;
1932-05-26;123.0000;G;
1932-05-27;137.0000;G;
1932-05-28;149.0000;G;
1932-05-29;162.0000;G;
1932-05-30;174.0000;G;
1932-05-31;195.0000;G;
1932-06-01;224.0000;G;
1932-06-02;244.0000;G;
1932-06-03;291.0000;G;
1932-06-04;338.0000;G;
1932-06-05;372.0000;G;
1932-06-06;403.0000;G;
1932-06-07;414.0000;G;
1932-06-08;473.0000;G;
1932-06-09;490.0000;G;
1932-06-10;506.0000;G;
1932-06-11;506.0000;G;
1932-06-12;512.0000;G;
1932-06-13;512.0000;G;
1932-06-14;518.0000;G;
1932-06-15;523.0000;G;
1932-06-16;523.0000;G;
1932-06-17;523.0000;G;
1932-06-18;529.0000;G;
1932-06-19;535.0000;G;
1932-06-20;541.0000;G;
1932-06-21;546.0000;G;
1932-06-22;552.0000;G;
1932-06-23;552.0000;G;
1932-06-24;558.0000;G;
1932-06-25;558.0000;G;
1932-06-26;564.0000;G;
1932-06-27;569.0000;G;
1932-06-28;575.0000;G;
1932-06-29;581.0000;G;
1932-06-30;587.0000;G;
1932-07-01;587.0000;G;
1932-07-02;587.0000;G;
1932-07-03;581.0000;G;
1932-07-04;575.0000;G;
1932-07-05;558.0000;G;
1932-07-06;546.0000;G;
1932-07-07;535.0000;G;
1932-07-08;529.0000;G;
1932-07-09;523.0000;G;
1932-07-10;523.0000;G;
1932-07-11;518.0000;G;
1932-07-12;512.0000;G;
1932-07-13;506.0000;G;
1932-07-14;495.0000;G;
1932-07-15;484.0000;G;
1932-07-16;468.0000;G;
1932-07-17;446.0000;G;
1932-07-18;424.0000;G;
1932-07-19;424.0000;G;
1932-07-20;419.0000;G;
1932-07-21;414.0000;G;
1932-07-22;403.0000;G;
1932-07-23;388.0000;G;
1932-07-24;372.0000;G;
1932-07-25;362.0000;G;
1932-07-26;352.0000;G;
1932-07-27;342.0000;G;
1932-07-28;333.0000;G;
1932-07-29;323.0000;G;
1932-07-30;314.0000;G;
1932-07-31;314.0000;G;
1932-08-01;309.0000;G;
1932-08-02;304.0000;G;
1932-08-03;304.0000;G;
1932-08-04;295.0000;G;
1932-08-05;295.0000;G;
1932-08-06;295.0000;G;
1932-08-07;295.0000;G;
1932-08-08;295.0000;G;
1932-08-09;291.0000;G;
1932-08-10;291.0000;G;
1932-08-11;286.0000;G;
1932-08-12;282.0000;G;
1932-08-13;273.0000;G;
1932-08-14;269.0000;G;
1932-08-15;264.0000;G;
1932-08-16;256.0000;G;
1932-08-17;248.0000;G;
1932-08-18;240.0000;G;
1932-08-19;240.0000;G;
1932-08-20;236.0000;G;
1932-08-21;236.0000;G;
1932-08-22;232.0000;G;
1932-08-23;228.0000;G;
1932-08-24;220.0000;G;
1932-08-25;216.0000;G;
1932-08-26;213.0000;G;
1932-08-27;213.0000;G;
1932-08-28;209.0000;G;
1932-08-29;206.0000;G;
1932-08-30;202.0000;G;
1932-08-31;202.0000;G;
1932-09-01;198.0000;G;
1932-09-02;198.0000;G;
1932-09-03;195.0000;G;
1932-09-04;191.0000;G;
1932-09-05;191.0000;G;
1932-09-06;188.0000;G;
1932-09-07;188.0000;G;
1932-09-08;184.0000;G;
1932-09-09;181.0000;G;
1932-09-10;178.0000;G;
1932-09-11;178.0000;G;
1932-09-12;174.0000;G;
1932-09-13;174.0000;G;
1932-09-14;178.0000;G;
1932-09-15;178.0000;G;
1932-09-16;181.0000;G;
1932-09-17;184.0000;G;
1932-09-18;191.0000;G;
1932-09-19;195.0000;G;
1932-09-20;206.0000;G;
1932-09-21;224.0000;G;
1932-09-22;240.0000;G;
1932-09-23;256.0000;G;
1932-09-24;269.0000;G;
1932-09-25;278.0000;G;
1932-09-26;291.0000;G;
1932-09-27;295.0000;G;
1932-09-28;300.0000;G;
1932-09-29;300.0000;G;
1932-09-30;295.0000;G;
1932-10-01;290.0000;G;
1932-10-02;285.0000;G;
1932-10-03;280.0000;G;
1932-10-04;275.0000;G;
1932-10-05;270.0000;G;
1932-10-06;270.0000;G;
1932-10-07;270.0000;G;
1932-10-08;267.0000;G;
1932-10-09;265.0000;G;
1932-10-10;262.0000;G;
1932-10-11;257.0000;G;
1932-10-12;251.0000;G;
1932-10-13;245.0000;G;
1932-10-14;238.0000;G;
1932-10-15;230.0000;G;
1932-10-16;222.0000;G;
1932-10-17;215.0000;G;
1932-10-18;208.0000;G;
1932-10-19;200.0000;G;
1932-10-20;198.0000;G;
1932-10-21;193.0000;G;
1932-10-22;188.0000;G;
1932-10-23;183.0000;G;
1932-10-24;179.0000;G;
1932-10-25;175.0000;G;
1932-10-26;170.0000;G;
1932-10-27;166.0000;G;
1932-10-28;162.0000;G;
1932-10-29;158.0000;G;
1932-10-30;154.0000;G;
1932-10-31;150.0000;G;
1932-11-01;145.0000;G;
1932-11-02;142.0000;G;
1932-11-03;139.0000;G;
1932-11-04;135.0000;G;
1932-11-05;132.0000;G;
1932-11-06;128.0000;G;
1932-11-07;125.0000;G;
1932-11-08;123.0000;G;
1932-11-09;120.0000;G;
1932-11-10;117.0000;G;
1932-11-11;114.0000;G;
1932-11-12;111.0000;G;
1932-11-13;109.0000;G;
1932-11-14;106.0000;G;
1932-11-15;104.0000;G;
1932-11-16;102.0000;G;
1932-11-17;99.0000;G;
1932-11-18;97.0000;G;
1932-11-19;95.0000;G;
1932-11-20;93.0000;G;
1932-11-21;92.0000;G;
1932-11-22;90.0000;G;
1932-11-23;89.0000;G;
1932-11-24;87.0000;G;
1932-11-25;86.0000;G;
1932-11-26;85.0000;G;
1932-11-27;83.0000;G;
1932-11-28;82.0000;G;
1932-11-29;80.0000;G;
1932-11-30;79.0000;G;
1932-12-01;78.0000;G;
1932-12-02;76.0000;G;
1932-12-03;75.0000;G;
1932-12-04;73.0000;G;
1932-12-05;72.0000;G;
1932-12-06;70.0000;G;
1932-12-07;69.0000;G;
1932-12-08;68.0000;G;
1932-12-09;66.0000;G;
1932-12-10;66.0000;G;
1932-12-11;65.0000;G;
1932-12-12;64.0000;G;
1932-12-13;63.0000;G;
1932-12-14;63.0000;G;
1932-12-15;62.0000;G;
1932-12-16;61.0000;G;
1932-12-17;61.0000;G;
1932-12-18;60.0000;G;
1932-12-19;59.0000;G;
1932-12-20;59.0000;G;
1932-12-21;58.0000;G;
1932-12-22;58.0000;G;
1932-12-23;57.0000;G;
1932-12-24;56.0000;G;
1932-12-25;56.0000;G;
1932-12-26;55.0000;G;
1932-12-27;55.0000;G;
1932-12-28;54.0000;G;
1932-12-29;54.0000;G;
1932-12-30;53.0000;G;
1932-12-31;53.0000;G;
1949-01-01;124.0000;G;
1949-01-02;123.0000;G;
1949-01-03;121.0000;G;
1949-01-04;121.0000;G;
1949-01-05;120.0000;G;
1949-01-06;119.0000;G;
1949-01-07;117.0000;G;
1949-01-08;116.0000;G;
1949-01-09;115.0000;G;
1949-01-10;113.0000;G;
1949-01-11;112.0000;G;
1949-01-12;108.0000;G;
1949-01-13;106.0000;G;
1949-01-14;105.0000;G;
1949-01-15;104.0000;G;
1949-01-16;104.0000;G;
1949-01-17;103.0000;G;
1949-01-18;100.0000;G;
1949-01-19;99.0000;G;
1949-01-20;97.0000;G;
1949-01-21;95.0000;G;
1949-01-22;94.0000;G;
1949-01-23;92.0000;G;
1949-01-24;91.0000;G;
1949-01-25;90.0000;G;
1949-01-26;89.0000;G;
1949-01-27;87.0000;G;
1949-01-28;86.0000;G;
1949-01-29;86.0000;G;
1949-01-30;85.0000;G;
1949-01-31;84.0000;G;
1949-02-01;84.0000;G;
1949-02-02;83.0000;G;
1949-02-03;83.0000;G;
1949-02-04;82.0000;G;
1949-02-05;82.0000;G;
1949-02-06;81.0000;G;
1949-02-07;82.0000;G;
1949-02-08;82.0000;G;
